id;salary_pred
16467710;41818.15357992646
16467125;34975.97142857143
16467729;35125.97142857143
16676015;36150.2726045884
16676083;35010.0
16467862;35125.97142857143
16466603;41818.15357992646
16467718;36150.2726045884
17138466;20426.25
17138447;23595.25
17138424;26396.91666666667
17138396;23595.25
17138373;26146.91666666667
17120670;35096.820246593124
17224811;42806.5
17184891;45630.0
16934716;46858.30508474576
16907931;46858.30508474576
17060223;51900.0
17140712;31687.333333333336
16708802;31687.333333333336
17135443;53265.0
16681203;54860.0
16680513;55530.0
17242221;40724.57810750357
17109155;52169.787482871376
17017602;30679.562884615385
16748173;31065.403697788686
16538586;25906.007129257723
16925266;42555.0
16743891;38929.632661564494
17010223;48573.74119266951
17115077;62100.0
16656605;52045.5
17023284;29420.65040940926
17157691;46173.047633928574
16600325;48061.02259836848
16524057;29420.65040940926
16714085;46275.55555555556
17091854;32149.3099909178
17196554;58280.0
17194099;44936.13456169738
17194080;44223.0
17172517;70580.0
17122531;69880.0
16679145;44852.322229010744
16068785;69500.0
16865617;57772.803797468354
16491981;50049.32692307692
16106149;39842.23606970297
16991380;46748.53136171596
17202946;34497.330171621026
17161938;33424.74688072121
16408910;29283.535879955656
16953884;24738.1
17091666;31313.452180775654
17146384;30023.688643597387
16749899;37853.89350725817
17074879;41240.34030222077
16683618;38846.43302405906
16808364;42004.12059801544
16565444;42997.32692307692
16413023;39969.127580127926
16708131;37173.82036508712
16598315;46748.53136171596
16534169;35313.46
17078517;37289.88544584576
16529571;37289.88544584576
17040662;33374.05817708333
16699970;43330.0
16853479;24817.468963146148
17069997;47197.619047619046
16968181;45692.77777777778
16523178;44549.75027731478
17233686;35041.027184755105
16564650;59895.33333333333
17241733;53812.016129032265
16766905;49765.0
17079558;33765.04727515356
16560055;32187.49702191837
17102007;47071.45033538672
16599036;45353.03646255916
16531907;45169.282959374454
17229149;28214.853792569662
16781760;47326.62137197388
17197198;35295.600147475816
16998933;34592.95875563676
16969047;49136.0
17115259;46257.27777777778
17073219;33735.16066224885
17069597;45931.63516708955
17020776;48024.88372093024
17202192;30056.0
16831568;48491.92134615384
17241657;35030.56911508479
17150247;41736.316204209455
16849501;35308.57985968481
17203301;37359.65577338388
17164946;30317.598320838708
16925582;29253.0
16848658;51180.0
16767469;29971.25
17227097;31071.695417496387
17227050;42245.75
16700503;30948.531202642695
16692942;57860.0
16745359;41537.066666666666
17161559;37420.0
16864784;58400.552591954736
16694628;40400.0
17028145;35272.719497655526
16482618;34823.59031584512
16634760;45140.0
17096920;44586.11492336186
17249660;47831.23454727698
16667349;48481.23454727698
17046294;39745.0
16575041;22419.7447703994
17246621;25994.3408
16995308;31554.605113244288
16998504;45403.2
16633877;44940.0
17140310;56683.513333333336
17048833;40317.27776899667
16813409;48630.0
16726598;38114.478241563265
16988416;45415.6754054302
17023618;48019.3567839196
17212942;57945.0
17151666;56224.86703519667
17151608;56496.66666666667
17017480;58437.02355417529
16616863;48839.6
16950654;56869.0
17179574;45990.0
17023985;39655.82051282051
16887069;57712.0
16563560;50697.6
16665377;41136.0455427076
16753617;37192.45221941898
16949816;33751.65141915542
17056819;35700.0
17237802;44292.79569892473
17223866;44292.79569892473
17223180;41663.28420307589
17201706;44292.79569892473
17201656;41663.28420307589
17190588;44593.24569892474
17172420;44593.24569892474
17100043;55096.27134691262
17137250;44593.24569892474
17125100;44593.24569892474
17100060;44593.24569892474
17030008;31710.03599735373
17068740;55096.27134691262
17068631;44593.24569892474
17053316;44593.24569892474
17053295;55096.27134691262
17023610;44593.24569892474
17023581;55096.27134691262
16989043;55096.27134691262
16988900;44593.24569892474
16949186;55096.27134691262
16949528;44593.24569892474
16949536;37214.06249041412
16884982;37214.06249041412
16884988;44593.24569892474
16890082;55096.27134691262
17123249;28499.25
16582972;44864.98771488469
16681818;42666.32454608939
16951829;48058.255102040814
16951632;41930.712123893805
16281612;50941.664000000004
16765620;33710.57916729739
17110226;59910.0
17007435;53780.0
16992945;31659.381012293295
16991604;25177.5
16848722;54059.6286970875
16611452;37179.47639547414
16990603;32675.541614906833
16614009;45493.42028985508
16863192;40975.0
16856703;43557.95965375097
17241885;44733.75491410055
17193385;43708.05475553252
17073599;41824.743946625444
16687548;43826.988709605124
16529675;43708.05475553252
17082873;37074.710612782415
16973578;40547.28571428571
16841169;44874.38207298962
16840929;40917.92349773756
16840737;35852.5600267469
16840623;33966.48210815939
16872678;33880.666666666664
16558012;46265.65694961105
17122400;40036.87760972198
17122373;28647.754724512353
17102926;28486.98302571604
17054869;31866.108804813903
16972463;29463.73903818041
16925485;33650.960108413296
16924476;34488.05595169354
16800166;40036.87760972198
16799522;33696.64196003017
16723101;34462.62839153613
17116811;52183.0
17070072;47132.620087771014
16744033;44022.512454212454
16687132;53661.0
16891242;33467.7284722786
17037077;46888.42134615384
17036929;47402.367163120565
17104642;32597.3949715839
17049597;44440.0
17010655;42710.0
16768780;42509.0
16768698;32386.71527800982
16576275;24986.502780038936
16832767;45051.593607678275
17158462;34326.39363815008
16725358;26439.594180687796
16764591;38145.0
16891582;28444.91544505273
11782923;29351.012676166964
13597112;29429.131081759446
16866100;33038.20442198694
9899844;29803.268456513782
17163799;30859.11308438269
9899846;29324.47156145849
16872752;23123.47075135006
16952307;25705.070273031182
16858981;31927.5
9898197;30006.666666666664
10244702;23183.909447943228
17146722;43329.07406128766
17233931;36879.98817940365
16467746;41960.509355535265
17168246;29893.0
16539710;30545.796984515746
16600307;42208.02483555406
16633987;48322.75862068966
16746623;34601.76577593458
16803297;39478.547610180525
16206049;30712.406384030237
16627127;32992.42810289785
17181124;36986.0
16998189;29744.806867349915
17167725;27601.4433744273
17167701;29642.156204557523
17167624;50327.543944353514
16789837;43341.74198478704
16781379;38947.32784925564
16781081;29642.156204557523
16728431;21888.4
16728280;31905.430191772542
16802943;32248.02769230769
17066921;42764.93333333333
17050386;35797.82620887714
16063850;35797.82620887714
17224406;42846.39532403035
16727168;48628.9375
17241564;28286.93023543115
16881020;28286.93023543115
17075014;60391.0
17069898;33243.01741742398
16685374;32337.29686446794
16801100;32935.664545130756
16533957;37809.21673088854
16687142;39846.94773835706
16682484;37421.8093468081
17173601;29960.00584957275
16998217;31634.750476190475
16825570;24474.396976561202
16744244;29960.00584957275
16978900;41301.0
16886810;36336.452253211195
16921164;36724.42644703572
16915662;36724.42644703572
15301828;76690.0
15339585;76990.0
15392744;72490.0
15301836;69680.67651403605
15405752;75740.0
15352209;72490.0
16664166;26067.69196710486
17166130;71338.6956521739
16703400;80750.0
16621777;67538.6956521739
17091970;38750.88412880131
17011800;45461.17424242424
16581525;45461.17424242424
16581181;42857.78081850933
17058098;94290.0
16845008;47449.5
16562388;41889.01879699248
16558734;31127.34946138812
17179387;47187.29333333333
17071807;58576.90019083969
17071770;76100.0
16797527;65886.0
16782360;58083.33333333334
16782307;48094.45511651469
16538106;58576.90019083969
16538075;76100.0
17238485;36247.79815107415
17227314;47878.782608695656
17226147;44189.28571428571
17149881;38904.442024200594
17099855;36346.758464482285
16668081;49018.92523364486
17177762;38201.24511184441
17057407;37110.0
17057389;46191.80829015544
16661365;46091.80829015544
16661356;37110.0
17220410;43097.0
17220401;43648.73905058073
17220887;28929.0
17220425;36674.0
16728349;43097.0
16755313;43648.73905058073
16728368;38849.893122501584
17183883;34570.0
16776425;34570.0
17092654;32582.5
17248045;45921.21887286892
16780870;40394.763792903774
17069331;41650.0
16732366;33345.6897718453
16938776;44737.533919235
16561950;44737.533919235
16624911;91280.0
17073837;43289.0
16629540;43289.0
17138938;43253.30507602157
16925326;46720.0
16978212;41016.98062851731
16925653;34747.163844127426
16535624;29716.39577938702
17233471;43633.54315340909
16555474;48217.0
16531277;47944.0
16831011;39549.274228003465
17182027;46894.19
16316222;64550.0
17079921;51659.816118598384
15736262;45565.95537837029
17224940;36617.0
17069718;48173.40495238095
17244228;44397.82947266344
17167042;31973.15877836222
17028047;35991.67794391063
17027471;31931.60891930432
16977389;38212.714254454986
16532454;44952.970025990035
16521270;35636.46216668185
16838378;39882.67413790467
16611522;52078.0
17170363;34826.28
16047653;30677.3003584933
15915136;17700.0
16980609;27120.0
16640756;34993.1879637204
17066984;46808.02245289542
16671144;79990.0
16618743;52441.0
16589036;58631.82
17198275;52285.0
16675929;46666.8368292683
16993856;39475.06749690646
16993213;59609.0
17247147;22335.0
16568551;45070.0
16534178;35031.765996908514
17077556;44734.11826590812
17051769;51133.0
16804801;46939.32692307692
17245096;26245.629823032355
17089047;44555.0
17089179;38860.0
16906758;32482.58619090005
17088437;40032.5
16713596;47640.05
16993580;53520.0
16781431;64265.0
17004798;28923.487103970594
17004288;29194.896839864454
17134014;50707.6119544592
17172346;43750.74611890219
16151278;41180.0
17228572;30376.40548611111
17016395;30376.40548611111
16981158;30376.40548611111
17210581;37958.32118226601
17206192;33947.52203864284
17075189;33910.147657368376
17047340;29044.18545210155
16832335;37958.32118226601
16675054;29044.18545210155
16580712;54559.2575
16539554;40629.56851815155
17157303;45019.0
17230577;45304.035659559246
17230221;52871.06364566134
17229912;43730.0
17096484;33777.70500101283
16859006;39272.83935897436
16663818;25425.79487179487
16941188;44044.51352159941
16853144;52820.0
16353537;130250.0
17125682;44916.60208895602
17125681;45378.00751752743
17125680;43861.60208895602
17125678;46388.48899900892
16804787;22090.0
17063181;23850.542637696526
17028448;36595.0
17024860;32256.330357142855
17061609;25270.03078906873
16662380;34858.369445199256
16635078;32256.330357142855
16632423;36595.0
16628736;45287.178687707645
15753252;54836.80555555556
16044224;55186.80555555556
17226245;61508.4
17158213;41452.24567708334
16934941;41480.374546089384
16837341;48250.0
16833702;49987.0
17086272;35994.52694941305
16884938;37888.0
17061379;47591.84029697822
17205834;55140.0
17202857;118950.0
17125557;69430.0
17118381;52352.09708538588
16409291;67009.32692307692
16991731;59895.0
16857010;54020.0
16810690;54937.031746031746
16637359;38392.29780986932
17247241;48035.24104362753
16767022;47302.71654829013
17148098;45135.06227133723
16782387;39798.73916133618
16663221;20444.43147086483
16750468;31586.274150194713
16698896;70426.0
17084620;33311.1388797106
17070484;35988.69886917707
16564694;38950.37663246269
17138199;41935.11432432499
17195260;33693.65418560683
16618756;40620.90457128099
16815826;37014.078318723215
16733336;38273.46083339673
16725343;37897.491952959324
17091935;51066.92105263158
16940266;32943.57445587355
17092338;44157.0045449015
16811780;31620.49525544232
16699702;43041.33333333334
16809291;30938.171428571426
16676528;28511.81292541123
17109499;51849.0
17011060;40843.44183262382
16684553;27870.56333333333
16619555;40843.44183262382
16862424;35282.678246738964
16801116;30932.036104605777
17172548;41149.20222414741
17152209;50069.42149099649
17024681;37770.39988972363
16856995;39845.09406523778
16619652;31210.56156738839
16783882;48375.0
17015889;28055.050205716703
16523084;30385.897760262724
17102697;44850.0
17102622;51993.0
17102611;47782.90695148444
16752040;47782.90695148444
16751949;51993.0
16640575;43640.40867579909
17055158;31910.82118226601
17175647;29762.06923076923
16443855;35984.09574028122
16694855;27888.987848932677
17188802;38888.041559682664
17054736;29413.0
17012516;31044.57548302435
16053064;30840.32118226601
16325666;33037.28819096947
16871868;29313.0
16141939;30510.32118226601
16835819;30878.219762931432
16388295;25434.08013134498
16415790;75200.0
17167924;48331.09522428536
17157238;30531.61600221428
17058160;50135.96050616051
17201459;31285.827629610645
17237493;28309.16377334036
17237495;19184.7
17237487;36296.69216500103
17237509;31665.4150276905
17237510;31697.905937801184
17237447;22712.738075700934
17237500;43700.0
17237478;37178.0
17201461;36984.0
17237469;28413.458287044385
17237503;28586.412733170488
17201452;39914.484843250946
17201447;37750.54632682131
16947878;25900.234744950612
16933321;35082.593404658466
16911170;30987.25126860597
16778839;28547.65396606771
16191431;19184.7
16191449;33735.578524067794
16778802;36296.69216500103
16663043;25900.234744950612
16540192;28309.16377334036
16808580;28413.458287044385
16191415;43700.0
16191399;28586.412733170488
16558939;34055.641690167686
16778840;37178.0
14890877;31697.905937801184
14891135;31665.4150276905
16808653;22712.738075700934
16808687;24862.569041867955
16602736;37750.54632682131
16490431;39914.484843250946
16778849;31285.827629610645
16808494;25677.17648051413
16808696;23566.364197114697
16621529;34600.0
15907664;39906.814973905086
16808630;36984.0
16778843;26450.0
17151881;26698.825335194022
17006099;26576.30773594954
16851499;41146.01258437062
16391761;40573.22154062067
16544679;41662.15011204924
17214850;38535.07257299464
17160041;32429.7321766369
16727725;37562.48493690979
16955814;26448.864205602094
17167303;28998.235168396033
16795493;34841.40498124722
16756922;33593.04818246578
16756903;29560.56485421543
16858331;28998.235168396033
17212643;77435.0
16666280;36213.94146909712
16666194;38493.506905116745
16751835;48618.0
16995585;40704.31724286984
16944070;34274.875
16684443;32102.091896225338
16527723;39295.600258108025
17247963;43860.84335019782
17206642;63643.0
17206574;58335.0
17206273;87684.0
17205020;52187.2170212766
16993472;39019.89397567903
16970889;58050.0
16687138;50654.068767308345
16684101;57835.0
16639455;58050.0
16577700;42573.357398018874
16629270;26944.917393950163
16787009;46130.0
17180547;44548.05248284623
17137727;34397.475894588104
16345841;41803.0
17229463;37865.28333333333
17155887;44226.1
16782219;36538.394864868416
16749249;61793.0
17161645;42453.22757630626
16498000;48333.0
17159443;52549.2380952381
16396734;54409.17722021661
16944992;52200.0
16963113;37841.70273101558
16854264;38047.35461117994
16949645;37779.35246173578
16670759;38307.12629733046
17107198;40257.85120481928
16701165;35190.52647825067
17143895;43181.136682623044
