id;salary_pred
16940734;32935.983354306074
16880237;43352.77121664094
16836653;55513.8908402899
16583909;49149.37353683425
16954002;32904.065519934295
16564593;32858.84003880998
16727888;31293.367440923612
17232704;47474.968335469675
17072196;30217.615900701065
16237938;39289.26271944513
16713904;30217.615900701065
16970235;35181.53060867972
16970113;29919.82026958013
16780612;18835.603183885458
17149382;38659.89965996823
17149416;35626.74524539446
16526257;31437.324552328657
16802499;29341.10426470451
16937018;18062.282575138164
16519780;18146.390793974075
17006785;62850.992148366706
16924473;42126.441023429
17189448;66975.16103159191
16477139;61321.72362175404
17087301;60688.28117227247
17030582;74777.67704453487
16868295;54908.55880568304
16952037;80635.92298499137
16030226;60688.28117227247
16195295;32302.732422055018
17171507;37731.73409725438
16615792;42684.440848843435
16639268;68413.13458195984
17234763;84065.14364914205
17226941;60762.36400617672
17091527;29733.828211894444
16920707;42883.58905774881
16817034;35381.83309661014
15137138;45231.96865148402
15137125;45019.76393916044
16781404;25422.97143588651
16879046;33687.773032689285
17051402;34363.46995432911
16796064;44446.34507828626
16779490;41762.683216978396
15908337;44365.04014121065
16891751;54279.104952184345
16927304;85579.7977850111
16974835;150462.35865860706
16615144;130449.13320755844
17088419;33474.21480038513
17030227;66098.32003093706
17144310;27400.28639993301
17108938;29438.308513733617
17083796;13268.027314552475
17016382;39482.532812819096
16615957;32328.797120243784
17226955;26913.94037968342
16618590;59204.38526117427
16785047;31113.18484676108
16583356;34989.32777379107
17033850;27849.91933390989
16778143;50516.93791214704
16990067;42099.67153788094
16989976;30473.935720683883
16989936;24997.047379487747
16989868;29740.120007931346
16989822;36572.57622091979
16989762;34632.73468898579
16989720;31455.675483746465
16237422;29740.120007931346
17105341;32361.088807024713
16418978;32361.088807024713
16797834;30734.668209175503
16692386;43809.60984601729
16692223;37776.71756740792
17177940;43733.7765769777
16635741;43733.7765769777
16307221;34560.96957730205
17224089;68612.49411374949
16522489;51301.00211690721
16834858;39043.228623042894
16559459;46403.108514200605
17196769;69916.56164650152
17196733;42380.36180796791
17196711;33831.92861466396
17196693;44553.0514572974
17177209;28604.927126540482
17155645;31663.998015898116
17109600;56787.682900208616
16971270;72936.82171195945
16892051;47966.11875747619
16892032;44553.0514572974
16892011;38781.34129960971
16891980;42380.36180796791
16891960;43365.90552837139
16876475;33831.92861466396
16801199;50028.03428865079
16935204;40589.76485425494
16921183;45443.7684877652
16837222;27851.597775924645
16837163;28563.398414393312
16724095;44004.45171172361
16724081;50479.64359423729
16942130;46807.90597612731
16535829;38853.29132343046
17125859;16292.05918061907
16725417;53865.94723588999
15266123;35048.36945850887
17074854;45216.15125522183
16821044;49359.12981797541
16969421;35925.453854153595
16488416;47472.461585848316
16346594;48925.263177521854
17151828;40085.87305211911
16999505;36755.76467240586
16963730;49687.189552002405
16541505;63365.14136848339
16943670;38732.92921245022
16989088;30131.653139025042
17187568;42903.70358927946
17117778;54021.780201450485
16712399;43951.57738002654
16916208;33007.52486849208
17210073;38276.492769356395
16705080;29285.254359295977
16729547;24235.35895880805
17111069;74460.0585928541
16757196;123093.74910872127
16587697;98565.08006149299
17180356;36804.59640438316
16918498;65051.25413514017
16799955;44338.78386643421
17250877;30873.15584980402
17250867;35148.3245938535
17113119;34479.70019393514
16966296;29881.766970138284
16759072;34479.70019393514
16539621;47184.12663564461
17167597;54522.120576497
17122793;38962.90243068117
17150481;53170.01366789863
17075567;28700.89632849765
17016915;61051.456896243406
17005240;44639.84635518417
16849921;48923.572234934065
17009731;42310.86852352892
16684831;53766.756100104234
17053751;57489.29934691966
16776157;33273.70390195355
16359435;57489.29934691966
17223490;65223.98823418503
16979487;34518.49563701264
16950592;43935.41740748142
16816193;31095.238928467457
16771528;46270.80394368349
17126517;60098.575210114315
17011207;72418.0472730116
17011494;38471.59748247537
16628807;52318.79394322985
16825475;79088.54864231462
17030626;32050.57845456613
16969246;34354.425821554614
16546629;79088.54864231462
13702605;43251.519131664216
16864232;27661.18498359334
16986517;44659.13317870747
16634357;35676.387916516585
16863930;27661.18498359334
17006328;25699.599589449455
16786065;36303.72555674261
17090777;30675.09910825977
16784574;34272.561437973396
16887518;34616.91500897337
16887439;28095.533496242864
16822085;76576.35590010043
16884692;94689.78544891904
16744917;50576.56305341626
17006225;27715.54363147523
17088363;44320.36409554263
16836789;65107.90966141546
16769126;50016.29906939593
16769042;51592.2875613559
16768897;50841.527682006126
16767782;66374.88457006401
16767597;48830.22361275718
16767477;53426.83418793743
16767358;55470.77247621773
16767188;49268.26655004119
16766994;58773.06107317321
16766878;64104.86915709194
16766614;58172.52721583756
16766122;92746.5058534349
16676852;64557.6927287781
16755963;50094.301971473804
16987825;21160.61771461481
17051420;21160.61771461481
16669142;30662.129085385382
16830772;44812.86029412415
17231765;24619.70608071212
17147257;33062.50987447355
16608957;39736.05907527894
16863830;54478.30691065933
17014001;31338.564622501977
16940383;59422.120530389206
17017039;37118.99452049949
14311518;60355.82065858012
15492920;33269.51080065272
16758064;55720.34276036225
16704692;31029.113362484288
17109426;77782.66480648523
17168149;138250.71877714718
17244141;38147.78606302532
17243224;49285.04836594185
17210049;57326.87001537825
16723452;58618.08673505448
16539608;29378.443461570678
16816808;59179.66480818954
16816637;35603.60202268489
16700146;59383.539062039956
16692173;54612.4651611633
17146285;42489.38088394995
17149623;46220.66381232013
17031926;30634.704313220984
16868326;47316.01959371968
17068082;40708.29471912265
17049299;45510.01427926388
17049267;41733.66087393093
16657630;40708.29471912265
16657519;45510.01427926388
16613130;41733.66087393093
16723626;51127.25158452917
16664956;35597.894804591015
16754623;36154.442837106224
16712959;47459.302326930454
17240219;34774.5209475996
16780811;34774.5209475996
17067672;32124.838937582255
17110986;89671.58143473737
16593789;93467.44663803885
16580342;49781.47678655742
17086051;63073.701899569256
17095775;59683.026550930765
16929424;31439.450085876255
16561739;44687.96595378049
17079857;21781.24208392314
17058374;25048.914412739152
16978346;46430.02560720233
16862783;66423.88703676431
17163971;38741.246764226795
17119873;67208.33483883702
17088373;42813.27824427368
16761202;53408.64283741482
16811429;36633.64665431985
16764761;48258.3686871003
16764634;50038.76505467671
16592112;49381.80973622362
17234244;43421.510041461755
16872609;20178.027956748607
16547395;27795.154470873782
17130219;33654.00730234411
16995948;103434.09941380355
16815019;84983.74573609934
16810554;52977.13970405114
16758195;21921.751272991758
16992609;37817.31630957568
16992601;33679.37392641364
16992584;34371.31306235374
16992549;20852.682472371987
16992536;20070.79215158499
16637552;20070.79215158499
16583996;20852.682472371987
16583986;15597.796038722863
17134001;66225.8273709356
15890210;48647.65261617344
16806392;64779.92869202639
17191075;38440.539109691104
17163344;31926.10593948894
16601935;30916.45693757068
16353431;73162.61955225964
17146538;32062.72992556202
16926693;43862.44486668825
16708540;44731.74614058127
17126864;33731.622198171855
17126885;50539.556329544124
17126869;51643.78287245784
17216937;28113.619354794122
17216929;34067.13579334824
17216926;37560.821882835226
17126878;41102.05568103525
17117663;40613.72847576982
16980393;27826.671921457128
16871643;37560.821882835226
16871557;34067.13579334824
16738967;34526.81244137699
16738953;51643.78287245784
16580689;37873.15104320714
17065921;62673.78737453077
17058350;62285.2262375361
17058407;45882.643823143975
17058314;51779.65234019199
16538223;53041.81873310574
17056949;33792.43491144855
16622141;35071.375807815275
17180210;61934.45289906111
17203457;49495.05538594689
17067783;43833.06170987015
16952483;50088.917578554065
16869599;45145.9631931631
16869012;40767.37233759757
16800133;45987.31545276048
16715306;30154.735832599094
16609115;42740.59728273999
16433268;58101.29372190013
15692455;56841.163655150194
16754708;60366.99228177554
17007699;69768.60786063447
16942518;43338.93011447207
16754316;64542.33965558233
16928516;30175.50149218955
17147927;45971.42768093062
16489473;85739.21842569504
16897367;49366.25922139356
17225273;58582.435587891225
17161488;34381.50060572915
16874478;57850.64052722873
17146714;47155.59565334097
17132083;45971.42768093062
17089320;53238.87347171627
16798178;55067.4144676945
16995869;40313.44752691237
16991213;27850.736002463083
16842099;40298.407890203955
16968974;43451.73775512421
16671110;88082.73763577861
16671211;45459.860334116325
16867860;58582.435587891225
16801204;45971.42768093062
16582410;46525.23442899118
16548424;33512.73405942276
16765587;34940.61484305158
16729739;42778.56001537191
17013730;41235.34958471128
16797025;51872.38685238317
16990023;37761.30048931175
16954158;34847.82675150039
17196109;33849.39419064589
16403064;22999.148285114297
16402959;55272.14086060843
16988386;32543.864745545136
16727125;38804.316097037554
16402922;25412.353784454128
16403148;27943.093555117703
17049386;79139.88689056518
16971234;58778.60664924583
17116069;18609.151550113198
17077562;46736.19502237706
16895326;31494.449881165463
16800081;47214.80742300187
16676923;53312.62005260538
16599429;83741.7847999964
16744539;29571.4036971884
17019515;42234.63323951756
16423551;37122.3502521554
16449216;37625.769481167525
17178959;30589.541398863515
17238515;39744.479417536146
17171975;42426.75518919614
16040798;34170.02624006695
16535993;34244.24023637132
16304037;62167.72014312223
16797283;36885.68836879311
16361491;33853.81795372486
17090537;45718.87656537846
16466819;54994.47932488895
16814612;50409.690230380336
17117517;30008.013155936194
17178000;26139.21624938746
16663882;30410.538806086784
16713435;44735.29521656077
16328226;67093.51212585534
16867537;45198.57191669631
17076724;26139.21624938746
17023264;36594.33033432367
16948072;44263.06274741569
16814655;40172.87055955914
16761949;41634.17905037451
16394202;36345.31780625989
16755340;45214.881103737804
17173318;40739.89370798478
17192380;22564.567501096808
17175991;46283.24664808496
17156955;49529.069182673695
17106154;37249.72390694277
17105022;42422.35553464985
16872483;49529.069182673695
16944118;68401.26185413865
16768513;43749.609177468235
15838977;64012.020751211785
16094720;67676.39129549054
16973149;44208.69888996484
16515478;47481.156754580596
16969006;39352.93730153233
17210354;96161.16478345751
17209504;73150.0551969922
17202167;59208.44080127578
17202154;64207.579441160364
17202123;59250.21140269647
17201378;45698.95046215396
17201339;55100.434613802
16808442;96161.16478345751
16808430;75377.71397674283
16744854;45698.95046215396
16744809;55100.434613802
17157136;32761.83249373145
16883550;48674.42172181788
16743199;32761.83249373145
17231774;66454.87523861165
17061289;69050.92716224292
17030384;32312.739388045815
16816375;61421.98907499684
16525679;50943.04047514038
16872710;48131.67634998659
17086525;21101.900105686644
17046176;55822.55393152143
16851419;37549.93648109277
16901811;36711.66132126818
16855836;38329.3507239788
17069078;47360.24439705935
16955458;28951.947153895675
16580750;45646.714437485345
16638694;46006.90026524875
16840268;49332.26034922117
16847712;43681.88726386002
16518316;44237.13556047779
17165910;42759.1040478936
17240411;53112.47287372997
17054377;41248.77468107733
16525471;20568.96831114205
16987542;52852.84305065952
16850230;30933.521141568395
16781412;59697.92425478632
16788929;43216.824387277775
16619616;34030.98288552443
16898484;25212.44282757965
16832261;24512.50085085209
16576458;42186.865525069654
16692457;39283.20150722062
16692415;28903.616062158293
16532247;45117.26203520568
16630116;69621.32092643733
17209032;35478.31368032786
16816315;27049.55965967901
16981730;28867.655357959768
17111518;28676.361262648043
16966600;39574.392540589775
17076726;38230.379606776514
16870249;54712.22862971161
16999116;20577.857713335638
16663614;49342.912617374415
17245599;39629.253292399095
17090960;30001.387904077474
16591839;38767.514418928746
16747269;23475.911267110063
16664206;44132.85338070409
17085670;35745.97126980705
16956731;49123.63338428104
16842871;50062.956524231464
16701164;46696.30480831704
13709246;18034.49954143779
17221372;39415.18324137461
17109986;43582.3805519908
16978555;41248.75136649255
17155427;21331.445647425233
16684005;28989.213559058007
16053073;52131.385678954066
16918003;39712.013683665195
17181910;39635.39481539173
16601280;37471.0376885806
17087815;26520.352252703524
17086345;25146.720228460625
16769474;41066.37532426283
16788308;36095.924549343414
16960169;32151.272947725978
